Wall time,Step,Value
1505995085.8167315,38,0.6614285707473755
1505995091.8318133,76,0.7685714364051819
1505995097.799245,114,0.7785714268684387
1505995103.76241,152,0.7699999809265137
1505995109.749922,190,0.7742857336997986
1505995115.733021,228,0.7671428918838501
1505995121.7122493,266,0.7957143187522888
1505995127.6778424,304,0.8114285469055176
1505995133.6291804,342,0.8057143092155457
1505995139.6105804,380,0.8171428442001343
1505995145.5815086,418,0.8185714483261108
1505995151.5634403,456,0.8242857456207275
1505995157.5299737,494,0.8771428465843201
1505995163.5159414,532,0.8571428656578064
1505995169.4825017,570,0.795714259147644
1505995175.4667602,608,0.8771428465843201
1505995181.449317,646,0.8657143115997314
1505995187.4998298,684,0.881428599357605
1505995193.4651504,722,0.8799999952316284
1505995199.4827418,760,0.8799999952316284
1505995205.4958,798,0.8799999952316284
1505995211.482244,836,0.8871428370475769
1505995217.4661286,874,0.8771428465843201
1505995223.45017,912,0.8971428871154785
1505995229.4304988,950,0.8999999761581421
1505995235.4143903,988,0.8757143020629883
1505995241.3939133,1026,0.8700000047683716
1505995247.3772645,1064,0.9157142639160156
1505995253.3530948,1102,0.9028571248054504
1505995259.3157783,1140,0.8628571629524231
1505995265.2850785,1178,0.9085714221000671
1505995271.2614288,1216,0.8785714507102966
1505995277.235108,1254,0.9014285802841187
1505995283.2001238,1292,0.8571428656578064
1505995289.1948512,1330,0.918571412563324
1505995295.1878567,1368,0.8757143020629883
1505995301.200187,1406,0.8942857384681702
1505995307.177386,1444,0.9171428680419922
1505995313.1675804,1482,0.9171428680419922
1505995319.2582269,1520,0.9342857003211975
1505995325.2876678,1558,0.9071428775787354
1505995331.2481003,1596,0.9314285516738892
1505995337.2513402,1634,0.9257143139839172
1505995343.249289,1672,0.9171428680419922
1505995349.286297,1710,0.9257143139839172
1505995355.2818854,1748,0.8885714411735535
1505995361.2849064,1786,0.9014285802841187
1505995367.271141,1824,0.9257143139839172
1505995373.2694802,1862,0.9257143139839172
1505995379.2593157,1900,0.9285714626312256
