Wall time,Step,Value
1505995085.8167315,38,0.8107727766036987
1505995091.8318133,76,0.5172193050384521
1505995097.799245,114,0.5372784733772278
1505995103.76241,152,0.5235786437988281
1505995109.749922,190,0.5540311336517334
1505995115.733021,228,0.5314486026763916
1505995121.7122493,266,0.4664621949195862
1505995127.6778424,304,0.4332435131072998
1505995133.6291804,342,0.47068294882774353
1505995139.6105804,380,0.4252157211303711
1505995145.5815086,418,0.4208148717880249
1505995151.5634403,456,0.42034152150154114
1505995157.5299737,494,0.32526713609695435
1505995163.5159414,532,0.3475486934185028
1505995169.4825017,570,0.5021713972091675
1505995175.4667602,608,0.3278072774410248
1505995181.449317,646,0.3211577832698822
1505995187.4998298,684,0.3237079381942749
1505995193.4651504,722,0.31081080436706543
1505995199.4827418,760,0.32794225215911865
1505995205.4958,798,0.31777507066726685
1505995211.482244,836,0.30080151557922363
1505995217.4661286,874,0.3211823105812073
1505995223.45017,912,0.26746565103530884
1505995229.4304988,950,0.27715495228767395
1505995235.4143903,988,0.32536593079566956
1505995241.3939133,1026,0.34984079003334045
1505995247.3772645,1064,0.25821658968925476
1505995253.3530948,1102,0.2741180956363678
1505995259.3157783,1140,0.3449542820453644
1505995265.2850785,1178,0.24584119021892548
1505995271.2614288,1216,0.3060077726840973
1505995277.235108,1254,0.27460116147994995
1505995283.2001238,1292,0.36588484048843384
1505995289.1948512,1330,0.2440873384475708
1505995295.1878567,1368,0.33547595143318176
1505995301.200187,1406,0.2985250949859619
1505995307.177386,1444,0.2544606924057007
1505995313.1675804,1482,0.24993884563446045
1505995319.2582269,1520,0.21492035686969757
1505995325.2876678,1558,0.24865910410881042
1505995331.2481003,1596,0.21489623188972473
1505995337.2513402,1634,0.22584280371665955
1505995343.249289,1672,0.24939420819282532
1505995349.286297,1710,0.23232501745224
1505995355.2818854,1748,0.2857036888599396
1505995361.2849064,1786,0.27822500467300415
1505995367.271141,1824,0.2140108197927475
1505995373.2694802,1862,0.22807632386684418
1505995379.2593157,1900,0.22262072563171387
